20190121_01:32:21, 78.92, 62.56, 3786.00, 255.00
20190121_01:32:23, 78.95, 62.51, 3786.00, 255.00
20190121_01:32:25, 78.94, 62.49, 3839.00, 255.00
20190121_01:32:27, 78.94, 62.53, 3839.00, 255.00
20190121_01:32:29, 78.94, 62.51, 3839.00, 255.00
20190121_01:32:31, 78.95, 62.51, 3769.00, 255.00
20190121_01:32:33, 78.91, 62.50, 3769.00, 255.00
20190121_01:32:35, 78.92, 62.54, 3769.00, 255.00
20190121_01:32:37, 78.89, 62.57, 3837.00, 255.00
20190121_01:32:39, 78.88, 62.58, 3837.00, 255.00
20190121_01:32:41, 78.89, 62.50, 3837.00, 255.00
20190121_01:32:43, 78.92, 62.52, 3769.00, 255.00
20190121_01:32:45, 78.92, 62.52, 3769.00, 255.00
20190121_01:32:47, 78.92, 62.57, 3769.00, 255.00
20190121_01:32:49, 78.91, 62.53, 3827.00, 255.00
20190121_01:32:51, 78.94, 62.50, 3827.00, 255.00
20190121_01:32:53, 78.91, 62.51, 3827.00, 255.00
20190121_01:32:55, 78.92, 62.53, 3804.00, 255.00
20190121_01:32:57, 78.92, 62.51, 3804.00, 255.00
20190121_01:32:59, 78.94, 62.49, 3804.00, 255.00
20190121_01:33:01, 78.94, 62.50, 3810.00, 255.00
20190121_01:33:03, 78.92, 62.50, 3810.00, 255.00
20190121_01:33:05, 78.92, 62.44, 3810.00, 255.00
20190121_01:33:08, 78.96, 62.49, 3816.00, 255.00
20190121_01:33:10, 78.95, 62.44, 3816.00, 255.00
20190121_01:33:12, 78.92, 62.46, 3816.00, 255.00
20190121_01:33:14, 78.92, 62.44, 3814.00, 255.00
20190121_01:33:16, 78.95, 62.51, 3814.00, 255.00
20190121_01:33:18, 78.94, 62.45, 3814.00, 255.00
20190121_01:33:20, 78.94, 62.47, 3892.00, 255.00
20190121_01:33:22, 78.92, 62.47, 3892.00, 255.00
20190121_01:33:24, 78.94, 62.52, 3892.00, 255.00
20190121_01:33:26, 78.94, 62.51, 3814.00, 255.00
20190121_01:33:28, 78.91, 62.46, 3814.00, 255.00
20190121_01:33:30, 78.92, 62.46, 3814.00, 255.00
20190121_01:33:32, 78.92, 62.49, 3872.00, 255.00
20190121_01:33:34, 78.92, 62.51, 3872.00, 255.00
20190121_01:33:36, 78.94, 62.45, 3872.00, 255.00
20190121_01:33:38, 78.91, 62.49, 3851.00, 255.00
20190121_01:33:40, 78.92, 62.49, 3851.00, 255.00
20190121_01:33:42, 78.94, 62.47, 3851.00, 255.00
20190121_01:33:44, 78.92, 62.48, 3829.00, 255.00
20190121_01:33:46, 78.92, 62.46, 3829.00, 255.00
20190121_01:33:48, 78.92, 62.51, 3829.00, 255.00
20190121_01:33:50, 78.92, 62.44, 3880.00, 255.00
20190121_01:33:52, 78.94, 62.51, 3880.00, 255.00
20190121_01:33:54, 78.96, 62.43, 3880.00, 255.00
20190121_01:33:56, 78.94, 62.47, 3814.00, 255.00
20190121_01:33:58, 78.94, 62.48, 3814.00, 255.00
20190121_01:34:00, 78.94, 62.46, 3814.00, 255.00
20190121_01:34:02, 78.89, 62.48, 3851.00, 255.00
20190121_01:34:04, 78.92, 62.49, 3851.00, 255.00
20190121_01:34:06, 78.95, 62.42, 3851.00, 255.00
20190121_01:34:08, 78.91, 62.44, 3777.00, 255.00
20190121_01:34:10, 78.94, 62.47, 3777.00, 255.00
20190121_01:34:12, 78.95, 62.44, 3777.00, 255.00
20190121_01:34:14, 78.96, 62.43, 3847.00, 255.00
20190121_01:34:16, 78.96, 62.40, 3847.00, 255.00
20190121_01:34:18, 78.92, 62.39, 3847.00, 255.00
20190121_01:34:20, 78.94, 62.46, 3769.00, 255.00
20190121_01:34:22, 78.94, 62.40, 3769.00, 255.00
20190121_01:34:24, 78.95, 62.37, 3769.00, 255.00
20190121_01:34:26, 78.96, 62.39, 3829.00, 255.00
20190121_01:34:28, 78.98, 62.39, 3829.00, 255.00
20190121_01:34:30, 78.96, 62.38, 3829.00, 255.00
20190121_01:34:32, 78.96, 62.40, 3767.00, 255.00
20190121_01:34:34, 78.96, 62.43, 3767.00, 255.00
20190121_01:34:36, 78.92, 62.40, 3767.00, 255.00
20190121_01:34:38, 78.94, 62.49, 3792.00, 255.00
20190121_01:34:40, 78.94, 62.42, 3792.00, 255.00
20190121_01:34:42, 78.91, 62.40, 3792.00, 255.00
20190121_01:34:44, 78.95, 62.44, 3829.00, 255.00
20190121_01:34:46, 78.95, 62.48, 3829.00, 255.00
20190121_01:34:48, 78.94, 62.47, 3829.00, 255.00
20190121_01:34:50, 78.95, 62.42, 3783.00, 255.00
20190121_01:34:52, 78.94, 62.47, 3783.00, 255.00
20190121_01:34:54, 78.92, 62.42, 3783.00, 255.00
20190121_01:34:56, 78.94, 62.42, 3767.00, 255.00
20190121_01:34:58, 78.95, 62.44, 3767.00, 255.00
20190121_01:35:00, 78.92, 62.45, 3767.00, 255.00
20190121_01:35:02, 78.95, 62.40, 3816.00, 255.00
20190121_01:35:05, 78.92, 62.45, 3816.00, 255.00
20190121_01:35:07, 78.96, 62.44, 3816.00, 255.00
20190121_01:35:09, 78.96, 62.42, 3814.00, 255.00
20190121_01:35:11, 78.95, 62.43, 3814.00, 255.00
20190121_01:35:13, 78.94, 62.40, 3814.00, 255.00
20190121_01:35:15, 78.95, 62.42, 3886.00, 255.00
20190121_01:35:17, 78.95, 62.43, 3886.00, 255.00
20190121_01:35:19, 78.94, 62.46, 3886.00, 255.00
20190121_01:35:21, 78.94, 62.40, 3845.00, 255.00
20190121_01:35:23, 78.94, 62.37, 3845.00, 255.00
20190121_01:35:25, 78.98, 62.40, 3845.00, 255.00
20190121_01:35:27, 78.95, 62.43, 3859.00, 255.00
20190121_01:35:29, 78.95, 62.33, 3859.00, 255.00
20190121_01:35:31, 78.98, 62.37, 3859.00, 255.00
20190121_01:35:33, 78.94, 62.39, 3874.00, 255.00
20190121_01:35:35, 78.94, 62.41, 3874.00, 255.00
20190121_01:35:37, 78.95, 62.44, 3874.00, 255.00
20190121_01:35:39, 78.98, 62.36, 3874.00, 255.00
20190121_01:35:41, 78.98, 62.40, 3874.00, 255.00
20190121_01:35:43, 78.95, 62.40, 3874.00, 255.00
20190121_01:35:45, 78.95, 62.37, 3812.00, 255.00
20190121_01:35:47, 78.98, 62.31, 3812.00, 255.00
20190121_01:35:49, 78.98, 62.35, 3812.00, 255.00
20190121_01:35:51, 78.98, 62.35, 3825.00, 255.00
20190121_01:35:53, 78.95, 62.34, 3825.00, 255.00
20190121_01:35:55, 78.96, 62.30, 3825.00, 255.00
20190121_01:35:57, 78.98, 62.32, 3884.00, 255.00
20190121_01:35:59, 78.99, 62.29, 3884.00, 255.00
20190121_01:36:01, 79.00, 62.34, 3884.00, 255.00
20190121_01:36:03, 78.98, 62.33, 3865.00, 255.00
20190121_01:36:05, 78.99, 62.31, 3865.00, 255.00
20190121_01:36:07, 78.99, 62.32, 3865.00, 255.00
20190121_01:36:09, 79.00, 62.30, 3876.00, 255.00
20190121_01:36:11, 78.99, 62.34, 3876.00, 255.00
20190121_01:36:13, 78.98, 62.30, 3876.00, 255.00
20190121_01:36:15, 78.98, 62.32, 3833.00, 255.00
20190121_01:36:17, 78.99, 62.27, 3833.00, 255.00
20190121_01:36:19, 78.98, 62.29, 3833.00, 255.00
20190121_01:36:21, 79.00, 62.25, 3814.00, 255.00
20190121_01:36:23, 78.99, 62.30, 3814.00, 255.00
20190121_01:36:25, 78.99, 62.29, 3814.00, 255.00
20190121_01:36:27, 79.00, 62.32, 3868.00, 255.00
20190121_01:36:29, 78.99, 62.31, 3868.00, 255.00
20190121_01:36:31, 78.98, 62.29, 3868.00, 255.00
20190121_01:36:33, 79.02, 62.27, 3812.00, 255.00
20190121_01:36:35, 79.00, 62.31, 3812.00, 255.00
20190121_01:36:37, 78.99, 62.29, 3812.00, 255.00
20190121_01:36:39, 79.00, 62.25, 3880.00, 255.00
20190121_01:36:41, 79.00, 62.31, 3880.00, 255.00
20190121_01:36:43, 78.96, 62.23, 3880.00, 255.00
20190121_01:36:45, 78.98, 62.31, 3866.00, 255.00
20190121_01:36:47, 78.98, 62.30, 3866.00, 255.00
20190121_01:36:49, 78.96, 62.32, 3866.00, 255.00
20190121_01:36:51, 78.96, 62.30, 3829.00, 255.00
20190121_01:36:53, 78.96, 62.34, 3829.00, 255.00
20190121_01:36:55, 78.99, 62.28, 3829.00, 255.00
20190121_01:36:57, 78.99, 62.23, 3872.00, 255.00
20190121_01:36:59, 78.99, 62.33, 3872.00, 255.00
20190121_01:37:02, 78.98, 62.29, 3872.00, 255.00
20190121_01:37:04, 78.96, 62.26, 3884.00, 255.00
20190121_01:37:06, 79.02, 62.26, 3884.00, 255.00
20190121_01:37:08, 78.98, 62.25, 3884.00, 255.00
20190121_01:37:10, 79.00, 62.26, 3845.00, 255.00
20190121_01:37:12, 78.99, 62.20, 3845.00, 255.00
20190121_01:37:14, 79.02, 62.21, 3845.00, 255.00
20190121_01:37:16, 78.99, 62.24, 3892.00, 255.00
20190121_01:37:18, 78.99, 62.20, 3892.00, 255.00
20190121_01:37:20, 79.00, 62.24, 3892.00, 255.00
20190121_01:37:22, 78.99, 62.25, 3851.00, 255.00
20190121_01:37:24, 79.00, 62.22, 3851.00, 255.00
20190121_01:37:26, 78.98, 62.26, 3851.00, 255.00
20190121_01:37:28, 78.98, 62.26, 3853.00, 255.00
20190121_01:37:30, 78.96, 62.30, 3853.00, 255.00
20190121_01:37:32, 78.98, 62.31, 3853.00, 255.00
20190121_01:37:34, 78.95, 62.32, 3874.00, 255.00
20190121_01:37:36, 78.95, 62.28, 3874.00, 255.00
20190121_01:37:38, 78.95, 62.26, 3874.00, 255.00
20190121_01:37:40, 78.96, 62.29, 3812.00, 255.00
20190121_01:37:42, 78.95, 62.26, 3812.00, 255.00
20190121_01:37:44, 78.94, 62.35, 3812.00, 255.00
20190121_01:37:46, 78.95, 62.32, 3876.00, 255.00
20190121_01:37:48, 78.94, 62.31, 3876.00, 255.00
20190121_01:37:50, 78.95, 62.37, 3876.00, 255.00
20190121_01:37:52, 78.95, 62.33, 3812.00, 255.00
20190121_01:37:54, 78.95, 62.29, 3812.00, 255.00
20190121_01:37:56, 78.94, 62.30, 3812.00, 255.00
20190121_01:37:58, 78.99, 62.36, 3814.00, 255.00
20190121_01:38:00, 78.95, 62.28, 3814.00, 255.00
20190121_01:38:02, 78.95, 62.32, 3814.00, 255.00
20190121_01:38:04, 78.94, 62.29, 3843.00, 255.00
20190121_01:38:06, 78.92, 62.35, 3843.00, 255.00
20190121_01:38:08, 78.96, 62.39, 3843.00, 255.00
20190121_01:38:10, 78.98, 62.29, 3767.00, 255.00
20190121_01:38:12, 78.92, 62.32, 3767.00, 255.00
20190121_01:38:14, 78.95, 62.33, 3767.00, 255.00
20190121_01:38:16, 78.96, 62.35, 3779.00, 255.00
20190121_01:38:18, 78.98, 62.29, 3779.00, 255.00
20190121_01:38:20, 78.98, 62.29, 3779.00, 255.00
20190121_01:38:22, 78.96, 62.27, 3816.00, 255.00
20190121_01:38:24, 78.98, 62.26, 3816.00, 255.00
20190121_01:38:26, 78.99, 62.27, 3816.00, 255.00
20190121_01:38:28, 78.98, 62.24, 3845.00, 255.00
20190121_01:38:30, 78.98, 62.31, 3845.00, 255.00
20190121_01:38:32, 78.96, 62.27, 3845.00, 255.00
20190121_01:38:34, 78.99, 62.33, 3767.00, 255.00
20190121_01:38:36, 78.96, 62.31, 3767.00, 255.00
20190121_01:38:38, 78.96, 62.32, 3767.00, 255.00
20190121_01:38:40, 78.99, 62.24, 3767.00, 255.00
20190121_01:38:42, 78.96, 62.29, 3767.00, 255.00
20190121_01:38:44, 78.98, 62.26, 3767.00, 255.00
20190121_01:38:46, 78.96, 62.24, 3792.00, 255.00
20190121_01:38:48, 78.99, 62.27, 3792.00, 255.00
20190121_01:38:50, 78.98, 62.27, 3792.00, 255.00
20190121_01:38:53, 78.99, 62.25, 3796.00, 255.00
20190121_01:38:55, 78.99, 62.23, 3796.00, 255.00
20190121_01:38:57, 78.96, 62.26, 3796.00, 255.00
20190121_01:38:59, 78.98, 62.27, 3818.00, 255.00
20190121_01:39:01, 78.95, 62.27, 3818.00, 255.00
20190121_01:39:03, 78.95, 62.31, 3818.00, 255.00
20190121_01:39:05, 78.99, 62.25, 3781.00, 255.00
20190121_01:39:07, 78.96, 62.28, 3781.00, 255.00
20190121_01:39:09, 78.96, 62.29, 3781.00, 255.00
20190121_01:39:11, 78.96, 62.29, 3829.00, 255.00
20190121_01:39:13, 78.96, 62.31, 3829.00, 255.00
20190121_01:39:15, 78.99, 62.27, 3829.00, 255.00
20190121_01:39:17, 78.96, 62.32, 3859.00, 255.00
20190121_01:39:19, 78.98, 62.26, 3859.00, 255.00
20190121_01:39:21, 78.96, 62.29, 3859.00, 255.00
20190121_01:39:23, 78.96, 62.28, 3810.00, 255.00
20190121_01:39:25, 78.94, 62.28, 3810.00, 255.00
20190121_01:39:27, 78.96, 62.24, 3810.00, 255.00
20190121_01:39:29, 78.96, 62.31, 3841.00, 255.00
20190121_01:39:31, 78.96, 62.24, 3841.00, 255.00
20190121_01:39:33, 78.98, 62.23, 3841.00, 255.00
20190121_01:39:35, 78.96, 62.30, 3810.00, 255.00
20190121_01:39:37, 78.98, 62.27, 3810.00, 255.00
20190121_01:39:39, 78.99, 62.21, 3810.00, 255.00
20190121_01:39:41, 78.99, 62.23, 3874.00, 255.00
20190121_01:39:43, 78.95, 62.27, 3874.00, 255.00
20190121_01:39:45, 78.96, 62.25, 3874.00, 255.00
20190121_01:39:47, 78.98, 62.22, 3814.00, 255.00
20190121_01:39:49, 78.96, 62.23, 3814.00, 255.00
20190121_01:39:51, 78.98, 62.26, 3814.00, 255.00
20190121_01:39:53, 78.99, 62.26, 3810.00, 255.00
20190121_01:39:55, 78.98, 62.23, 3810.00, 255.00
20190121_01:39:57, 79.00, 62.20, 3810.00, 255.00
20190121_01:39:59, 78.99, 62.20, 3888.00, 255.00
20190121_01:40:01, 78.98, 62.23, 3888.00, 255.00
20190121_01:40:03, 78.96, 62.21, 3888.00, 255.00
20190121_01:40:05, 78.95, 62.29, 3810.00, 255.00
20190121_01:40:07, 78.95, 62.29, 3810.00, 255.00
20190121_01:40:09, 78.94, 62.26, 3810.00, 255.00
20190121_01:40:11, 78.94, 62.24, 3882.00, 255.00
20190121_01:40:13, 78.94, 62.29, 3882.00, 255.00
20190121_01:40:15, 78.96, 62.21, 3882.00, 255.00
20190121_01:40:17, 78.98, 62.29, 3880.00, 255.00
20190121_01:40:19, 78.96, 62.24, 3880.00, 255.00
20190121_01:40:21, 78.96, 62.26, 3880.00, 255.00
20190121_01:40:23, 78.98, 62.22, 3810.00, 255.00
20190121_01:40:25, 78.96, 62.22, 3810.00, 255.00
20190121_01:40:27, 78.95, 62.24, 3810.00, 255.00
20190121_01:40:29, 78.98, 62.20, 3884.00, 255.00
20190121_01:40:31, 78.99, 62.20, 3884.00, 255.00
20190121_01:40:33, 78.99, 62.24, 3884.00, 255.00
20190121_01:40:35, 78.98, 62.22, 3866.00, 255.00
20190121_01:40:37, 78.98, 62.16, 3866.00, 255.00
20190121_01:40:39, 78.98, 62.19, 3866.00, 255.00
20190121_01:40:42, 78.99, 62.16, 3872.00, 255.00
20190121_01:40:44, 79.00, 62.18, 3872.00, 255.00
20190121_01:40:46, 78.99, 62.18, 3872.00, 255.00
20190121_01:40:48, 78.99, 62.15, 3810.00, 255.00
20190121_01:40:50, 78.98, 62.17, 3810.00, 255.00
20190121_01:40:52, 78.98, 62.26, 3810.00, 255.00
20190121_01:40:54, 78.98, 62.20, 3886.00, 255.00
20190121_01:40:56, 78.95, 62.23, 3886.00, 255.00
20190121_01:40:58, 78.96, 62.19, 3886.00, 255.00
20190121_01:41:00, 78.95, 62.20, 3839.00, 255.00
20190121_01:41:02, 78.94, 62.19, 3839.00, 255.00
20190121_01:41:04, 78.96, 62.20, 3839.00, 255.00
20190121_01:41:06, 78.96, 62.29, 3866.00, 255.00
20190121_01:41:08, 78.96, 62.24, 3866.00, 255.00
20190121_01:41:10, 78.96, 62.25, 3866.00, 255.00
20190121_01:41:12, 78.92, 62.24, 3874.00, 255.00
20190121_01:41:14, 78.96, 62.24, 3874.00, 255.00
20190121_01:41:16, 78.98, 62.22, 3874.00, 255.00
20190121_01:41:18, 78.95, 62.23, 3878.00, 255.00
20190121_01:41:20, 78.94, 62.21, 3878.00, 255.00
20190121_01:41:22, 78.94, 62.24, 3878.00, 255.00
20190121_01:41:24, 78.98, 62.24, 3804.00, 255.00
20190121_01:41:26, 78.96, 62.26, 3804.00, 255.00
20190121_01:41:28, 78.98, 62.20, 3804.00, 255.00
20190121_01:41:30, 78.94, 62.24, 3865.00, 255.00
20190121_01:41:32, 78.96, 62.28, 3865.00, 255.00
20190121_01:41:34, 78.94, 62.29, 3865.00, 255.00
20190121_01:41:36, 78.92, 62.33, 3872.00, 255.00
20190121_01:41:38, 78.91, 62.27, 3872.00, 255.00
20190121_01:41:40, 78.94, 62.28, 3872.00, 255.00
20190121_01:41:42, 78.94, 62.24, 3855.00, 255.00
20190121_01:41:44, 78.96, 62.24, 3855.00, 255.00
20190121_01:41:46, 78.94, 62.24, 3855.00, 255.00
20190121_01:41:48, 78.94, 62.25, 3824.00, 255.00
20190121_01:41:50, 78.96, 62.17, 3824.00, 255.00
20190121_01:41:52, 78.95, 62.26, 3824.00, 255.00
20190121_01:41:54, 78.96, 62.21, 3837.00, 255.00
20190121_01:41:56, 78.94, 62.21, 3837.00, 255.00
20190121_01:41:58, 78.95, 62.28, 3837.00, 255.00
20190121_01:42:00, 78.95, 62.20, 3847.00, 255.00
20190121_01:42:02, 78.94, 62.22, 3847.00, 255.00
20190121_01:42:04, 78.95, 62.20, 3847.00, 255.00
20190121_01:42:06, 78.92, 62.26, 3831.00, 255.00
20190121_01:42:08, 78.92, 62.22, 3831.00, 255.00
20190121_01:42:10, 78.96, 62.21, 3831.00, 255.00
20190121_01:42:12, 78.92, 62.22, 3837.00, 255.00
20190121_01:42:14, 78.94, 62.25, 3837.00, 255.00
20190121_01:42:16, 78.92, 62.28, 3837.00, 255.00
20190121_01:42:18, 78.91, 62.27, 3827.00, 255.00
20190121_01:42:20, 78.92, 62.21, 3827.00, 255.00
20190121_01:42:22, 78.95, 62.24, 3827.00, 255.00
20190121_01:42:24, 78.96, 62.19, 3775.00, 255.00
20190121_01:42:26, 78.95, 62.19, 3775.00, 255.00
20190121_01:42:28, 78.96, 62.20, 3775.00, 255.00
20190121_01:42:30, 78.98, 62.17, 3810.00, 255.00
20190121_01:42:32, 78.99, 62.20, 3810.00, 255.00
20190121_01:42:34, 78.96, 62.12, 3810.00, 255.00
20190121_01:42:36, 78.96, 62.19, 3769.00, 255.00
20190121_01:42:39, 78.98, 62.15, 3769.00, 255.00
20190121_01:42:41, 78.98, 62.13, 3769.00, 255.00
20190121_01:42:43, 78.99, 62.14, 3876.00, 255.00
20190121_01:42:45, 78.95, 62.23, 3876.00, 255.00
20190121_01:42:47, 78.98, 62.16, 3876.00, 255.00
20190121_01:42:49, 78.96, 62.16, 3804.00, 255.00
20190121_01:42:51, 78.98, 62.17, 3804.00, 255.00
20190121_01:42:53, 78.98, 62.19, 3804.00, 255.00
20190121_01:42:55, 78.98, 62.16, 3882.00, 255.00
20190121_01:42:57, 78.98, 62.19, 3882.00, 255.00
20190121_01:42:59, 78.96, 62.16, 3882.00, 255.00
20190121_01:43:01, 78.98, 62.18, 3814.00, 255.00
20190121_01:43:03, 78.98, 62.13, 3814.00, 255.00
20190121_01:43:05, 78.96, 62.16, 3814.00, 255.00
20190121_01:43:07, 78.98, 62.19, 3882.00, 255.00
20190121_01:43:09, 78.98, 62.19, 3882.00, 255.00
20190121_01:43:11, 78.98, 62.17, 3882.00, 255.00
20190121_01:43:13, 78.95, 62.13, 3866.00, 255.00
20190121_01:43:15, 78.95, 62.17, 3866.00, 255.00
20190121_01:43:17, 78.94, 62.21, 3866.00, 255.00
20190121_01:43:19, 78.95, 62.19, 3812.00, 255.00
20190121_01:43:21, 78.92, 62.22, 3812.00, 255.00
20190121_01:43:23, 78.94, 62.19, 3812.00, 255.00
20190121_01:43:25, 78.92, 62.23, 3802.00, 255.00
20190121_01:43:27, 78.92, 62.25, 3802.00, 255.00
20190121_01:43:29, 78.91, 62.25, 3802.00, 255.00
20190121_01:43:31, 78.91, 62.23, 3866.00, 255.00
20190121_01:43:33, 78.91, 62.25, 3866.00, 255.00
20190121_01:43:35, 78.92, 62.24, 3866.00, 255.00
20190121_01:43:37, 78.91, 62.26, 3808.00, 255.00
20190121_01:43:39, 78.91, 62.28, 3808.00, 255.00
20190121_01:43:41, 78.89, 62.30, 3808.00, 255.00
20190121_01:43:43, 78.91, 62.30, 3882.00, 255.00
20190121_01:43:45, 78.94, 62.27, 3882.00, 255.00
20190121_01:43:47, 78.91, 62.31, 3882.00, 255.00
20190121_01:43:49, 78.89, 62.26, 3802.00, 255.00
20190121_01:43:51, 78.92, 62.27, 3802.00, 255.00
20190121_01:43:53, 78.89, 62.26, 3802.00, 255.00
20190121_01:43:55, 78.89, 62.28, 3837.00, 255.00
20190121_01:43:57, 78.95, 62.26, 3837.00, 255.00
20190121_01:43:59, 78.91, 62.22, 3837.00, 255.00
20190121_01:44:01, 78.91, 62.23, 3802.00, 255.00
20190121_01:44:03, 78.91, 62.26, 3802.00, 255.00
20190121_01:44:05, 78.91, 62.23, 3802.00, 255.00
20190121_01:44:07, 78.91, 62.30, 3841.00, 255.00
20190121_01:44:09, 78.92, 62.20, 3841.00, 255.00
20190121_01:44:11, 78.95, 62.18, 3841.00, 255.00
20190121_01:44:13, 78.92, 62.18, 3814.00, 255.00
20190121_01:44:15, 78.88, 62.25, 3814.00, 255.00
20190121_01:44:17, 78.91, 62.26, 3814.00, 255.00
20190121_01:44:19, 78.89, 62.27, 3861.00, 255.00
20190121_01:44:21, 78.88, 62.25, 3861.00, 255.00
20190121_01:44:23, 78.89, 62.31, 3861.00, 255.00
20190121_01:44:25, 78.88, 62.27, 3831.00, 255.00
20190121_01:44:28, 78.91, 62.29, 3831.00, 255.00
20190121_01:44:30, 78.95, 62.22, 3831.00, 255.00
20190121_01:44:32, 78.91, 62.21, 3863.00, 255.00
20190121_01:44:34, 78.94, 62.21, 3863.00, 255.00
20190121_01:44:36, 78.95, 62.22, 3863.00, 255.00
20190121_01:44:38, 78.96, 62.20, 3802.00, 255.00
20190121_01:44:40, 78.98, 62.06, 3802.00, 255.00
20190121_01:44:42, 78.95, 62.17, 3802.00, 255.00
20190121_01:44:44, 78.98, 62.16, 3804.00, 255.00
20190121_01:44:46, 78.96, 62.08, 3804.00, 255.00
20190121_01:44:48, 78.96, 62.13, 3804.00, 255.00
20190121_01:44:50, 78.96, 62.13, 3882.00, 255.00
20190121_01:44:52, 78.96, 62.11, 3882.00, 255.00
20190121_01:44:54, 78.98, 62.13, 3882.00, 255.00
20190121_01:44:56, 78.98, 62.15, 3802.00, 255.00
20190121_01:44:58, 78.99, 62.11, 3802.00, 255.00
20190121_01:45:00, 78.98, 62.11, 3802.00, 255.00
20190121_01:45:02, 78.99, 62.10, 3882.00, 255.00
20190121_01:45:04, 78.96, 62.13, 3882.00, 255.00
20190121_01:45:06, 78.96, 62.16, 3882.00, 255.00
20190121_01:45:08, 78.98, 62.14, 3822.00, 255.00
20190121_01:45:10, 78.96, 62.09, 3822.00, 255.00
20190121_01:45:12, 78.98, 62.10, 3822.00, 255.00
20190121_01:45:14, 78.98, 62.10, 3759.00, 255.00
20190121_01:45:16, 79.00, 62.08, 3759.00, 255.00
20190121_01:45:18, 78.98, 62.05, 3759.00, 255.00
20190121_01:45:20, 79.00, 62.04, 3820.00, 255.00
20190121_01:45:22, 79.00, 62.06, 3820.00, 255.00
20190121_01:45:24, 79.00, 62.04, 3820.00, 255.00
20190121_01:45:26, 78.98, 62.06, 3761.00, 255.00
20190121_01:45:28, 78.99, 62.02, 3761.00, 255.00
20190121_01:45:30, 79.02, 62.02, 3761.00, 255.00
20190121_01:45:32, 79.00, 62.00, 3837.00, 255.00
20190121_01:45:34, 79.00, 62.01, 3837.00, 255.00
20190121_01:45:36, 79.02, 61.98, 3837.00, 255.00
20190121_01:45:38, 79.00, 62.02, 3824.00, 255.00
20190121_01:45:40, 79.03, 61.98, 3824.00, 255.00
20190121_01:45:42, 79.02, 61.99, 3824.00, 255.00
20190121_01:45:44, 79.00, 62.03, 3857.00, 255.00
20190121_01:45:46, 79.00, 62.03, 3857.00, 255.00
20190121_01:45:48, 79.02, 62.10, 3857.00, 255.00
20190121_01:45:50, 78.96, 62.05, 3806.00, 255.00
20190121_01:45:52, 78.99, 62.07, 3806.00, 255.00
20190121_01:45:54, 78.99, 62.04, 3806.00, 255.00
20190121_01:45:56, 78.99, 62.07, 3859.00, 255.00
20190121_01:45:58, 78.99, 62.08, 3859.00, 255.00
20190121_01:46:00, 79.00, 62.06, 3859.00, 255.00
20190121_01:46:02, 78.98, 62.08, 3851.00, 255.00
20190121_01:46:04, 78.96, 62.07, 3851.00, 255.00
20190121_01:46:06, 78.99, 62.09, 3851.00, 255.00
20190121_01:46:08, 79.00, 62.06, 3827.00, 255.00
20190121_01:46:10, 78.98, 62.04, 3827.00, 255.00
20190121_01:46:12, 78.98, 62.06, 3827.00, 255.00
20190121_01:46:14, 78.98, 62.09, 3763.00, 255.00
20190121_01:46:17, 78.98, 62.09, 3763.00, 255.00
20190121_01:46:19, 78.98, 62.03, 3763.00, 255.00
20190121_01:46:21, 79.00, 62.10, 3779.00, 255.00
20190121_01:46:23, 78.96, 62.06, 3779.00, 255.00
20190121_01:46:25, 79.00, 62.03, 3779.00, 255.00
20190121_01:46:27, 79.00, 62.03, 3761.00, 255.00
20190121_01:46:29, 79.00, 61.97, 3761.00, 255.00
20190121_01:46:31, 79.00, 62.01, 3761.00, 255.00
20190121_01:46:33, 79.03, 62.02, 3773.00, 255.00
20190121_01:46:35, 79.03, 61.94, 3773.00, 255.00
20190121_01:46:37, 79.02, 61.98, 3773.00, 255.00
20190121_01:46:39, 79.06, 61.96, 3839.00, 255.00
20190121_01:46:41, 79.03, 61.99, 3839.00, 255.00
20190121_01:46:43, 79.03, 61.96, 3839.00, 255.00
20190121_01:46:45, 79.00, 61.99, 3771.00, 255.00
20190121_01:46:47, 79.03, 62.00, 3771.00, 255.00
20190121_01:46:49, 79.02, 61.92, 3771.00, 255.00
20190121_01:46:51, 79.00, 61.94, 3808.00, 255.00
20190121_01:46:53, 79.00, 61.97, 3808.00, 255.00
20190121_01:46:55, 79.00, 62.01, 3808.00, 255.00
20190121_01:46:57, 79.02, 62.01, 3761.00, 255.00
20190121_01:46:59, 79.03, 61.98, 3761.00, 255.00
20190121_01:47:01, 79.02, 62.01, 3761.00, 255.00
20190121_01:47:03, 79.03, 61.98, 3802.00, 255.00
20190121_01:47:05, 79.00, 61.98, 3802.00, 255.00
20190121_01:47:07, 79.03, 61.94, 3802.00, 255.00
20190121_01:47:09, 79.00, 61.97, 3798.00, 255.00
20190121_01:47:11, 79.00, 61.97, 3798.00, 255.00
20190121_01:47:13, 78.99, 61.98, 3798.00, 255.00
20190121_01:47:15, 79.00, 61.99, 3816.00, 255.00
20190121_01:47:17, 79.00, 62.01, 3816.00, 255.00
20190121_01:47:19, 79.02, 62.03, 3816.00, 255.00
20190121_01:47:21, 79.02, 61.99, 3825.00, 255.00
20190121_01:47:23, 79.02, 61.95, 3825.00, 255.00
20190121_01:47:25, 79.02, 61.97, 3825.00, 255.00
