20190119_18:23:26, 23.17, 34.32, 3781.00, 255.00
20190119_18:23:28, 23.13, 34.38, 3781.00, 255.00
20190119_18:23:30, 23.13, 34.38, 3783.00, 255.00
20190119_18:23:32, 23.09, 34.43, 3783.00, 255.00
20190119_18:23:34, 23.07, 34.45, 3783.00, 255.00
20190119_18:23:36, 23.04, 34.45, 3782.00, 255.00
20190119_18:23:38, 23.01, 34.53, 3782.00, 255.00
20190119_18:23:40, 22.97, 34.56, 3782.00, 255.00
20190119_18:23:42, 22.94, 34.56, 3784.00, 255.00
20190119_18:23:44, 22.93, 34.57, 3784.00, 255.00
20190119_18:23:46, 22.91, 34.61, 3784.00, 255.00
20190119_18:23:48, 22.90, 34.64, 3785.00, 255.00
20190119_18:23:50, 22.86, 34.68, 3785.00, 255.00
20190119_18:23:52, 22.85, 34.68, 3785.00, 255.00
20190119_18:23:54, 22.80, 34.75, 3846.00, 255.00
20190119_18:23:56, 22.78, 34.74, 3846.00, 255.00
20190119_18:23:58, 22.78, 34.84, 3846.00, 255.00
20190119_18:24:00, 22.73, 34.80, 3825.00, 255.00
20190119_18:24:02, 22.72, 34.87, 3825.00, 255.00
20190119_18:24:04, 22.68, 34.88, 3825.00, 255.00
20190119_18:24:06, 22.63, 34.93, 3780.00, 255.00
20190119_18:24:08, 22.61, 34.94, 3780.00, 255.00
20190119_18:24:10, 22.61, 35.02, 3780.00, 255.00
20190119_18:24:12, 22.59, 35.01, 3782.00, 255.00
20190119_18:24:14, 22.56, 35.05, 3782.00, 255.00
20190119_18:24:16, 22.52, 35.08, 3782.00, 255.00
20190119_18:24:18, 22.50, 35.14, 3850.00, 255.00
20190119_18:24:20, 22.48, 35.12, 3850.00, 255.00
20190119_18:24:22, 22.42, 35.17, 3850.00, 255.00
20190119_18:24:24, 22.42, 35.22, 3784.00, 255.00
20190119_18:24:26, 22.39, 35.27, 3784.00, 255.00
20190119_18:24:29, 22.35, 35.23, 3784.00, 255.00
20190119_18:24:31, 22.32, 35.32, 3842.00, 255.00
20190119_18:24:33, 22.31, 35.28, 3842.00, 255.00
20190119_18:24:35, 22.31, 35.36, 3842.00, 255.00
20190119_18:24:37, 22.29, 35.39, 3784.00, 255.00
20190119_18:24:39, 22.25, 35.40, 3784.00, 255.00
20190119_18:24:41, 22.21, 35.46, 3784.00, 255.00
20190119_18:24:43, 22.20, 35.41, 3809.00, 255.00
20190119_18:24:45, 22.20, 35.50, 3809.00, 255.00
20190119_18:24:47, 22.16, 35.52, 3809.00, 255.00
20190119_18:24:49, 22.14, 35.54, 3782.00, 255.00
20190119_18:24:51, 22.10, 35.57, 3782.00, 255.00
20190119_18:24:53, 22.08, 35.57, 3782.00, 255.00
20190119_18:24:55, 22.03, 35.63, 3799.00, 255.00
20190119_18:24:57, 22.04, 35.69, 3799.00, 255.00
20190119_18:24:59, 22.00, 35.68, 3799.00, 255.00
20190119_18:25:01, 21.97, 35.71, 3846.00, 255.00
20190119_18:25:03, 21.93, 35.79, 3846.00, 255.00
20190119_18:25:05, 21.93, 35.78, 3846.00, 255.00
20190119_18:25:07, 21.89, 35.83, 3784.00, 255.00
20190119_18:25:09, 21.87, 35.87, 3784.00, 255.00
20190119_18:25:11, 21.83, 35.89, 3784.00, 255.00
20190119_18:25:13, 21.79, 35.95, 3833.00, 255.00
20190119_18:25:15, 21.76, 35.96, 3833.00, 255.00
20190119_18:25:17, 21.73, 36.04, 3833.00, 255.00
20190119_18:25:19, 21.73, 36.06, 3782.00, 255.00
20190119_18:25:21, 21.70, 36.12, 3782.00, 255.00
20190119_18:25:23, 21.66, 36.12, 3782.00, 255.00
20190119_18:25:25, 21.65, 36.17, 3807.00, 255.00
20190119_18:25:27, 21.62, 36.18, 3807.00, 255.00
20190119_18:25:29, 21.61, 36.19, 3807.00, 255.00
20190119_18:25:31, 21.58, 36.23, 3788.00, 255.00
20190119_18:25:33, 21.55, 36.32, 3788.00, 255.00
20190119_18:25:35, 21.52, 36.31, 3788.00, 255.00
20190119_18:25:37, 21.48, 36.32, 3784.00, 255.00
20190119_18:25:39, 21.48, 36.39, 3784.00, 255.00
20190119_18:25:41, 21.48, 36.42, 3784.00, 255.00
20190119_18:25:43, 21.42, 36.46, 3827.00, 255.00
20190119_18:25:45, 21.41, 36.51, 3827.00, 255.00
20190119_18:25:47, 21.40, 36.51, 3827.00, 255.00
20190119_18:25:49, 21.35, 36.58, 3780.00, 255.00
20190119_18:25:51, 21.33, 36.59, 3780.00, 255.00
20190119_18:25:53, 21.30, 36.59, 3780.00, 255.00
20190119_18:25:55, 21.27, 36.65, 3831.00, 255.00
20190119_18:25:57, 21.25, 36.70, 3831.00, 255.00
20190119_18:25:59, 21.24, 36.67, 3831.00, 255.00
20190119_18:26:01, 21.22, 36.69, 3854.00, 255.00
20190119_18:26:03, 21.18, 36.77, 3854.00, 255.00
20190119_18:26:05, 21.17, 36.77, 3854.00, 255.00
20190119_18:26:07, 21.17, 36.84, 3827.00, 255.00
20190119_18:26:09, 21.13, 36.85, 3827.00, 255.00
20190119_18:26:11, 21.11, 36.86, 3827.00, 255.00
20190119_18:26:13, 21.08, 36.91, 3897.00, 255.00
20190119_18:26:15, 21.06, 36.96, 3897.00, 255.00
20190119_18:26:17, 21.01, 36.99, 3897.00, 255.00
20190119_18:26:20, 21.00, 37.03, 3870.00, 254.84
20190119_18:26:22, 20.98, 37.02, 3870.00, 252.38
20190119_18:26:24, 20.97, 37.06, 3870.00, 250.35
20190119_18:26:26, 20.98, 37.05, 3780.00, 252.58
20190119_18:26:28, 20.96, 37.11, 3780.00, 248.09
20190119_18:26:30, 20.94, 37.09, 3780.00, 246.11
20190119_18:26:32, 20.90, 37.11, 3844.00, 239.21
20190119_18:26:34, 20.87, 37.14, 3844.00, 234.68
20190119_18:26:36, 20.86, 37.20, 3844.00, 232.55
20190119_18:26:38, 20.82, 37.23, 3770.00, 225.48
20190119_18:26:40, 20.82, 37.25, 3770.00, 225.54
20190119_18:26:42, 20.78, 37.25, 3770.00, 218.68
20190119_18:26:44, 20.76, 37.32, 3774.00, 216.04
20190119_18:26:46, 20.73, 37.34, 3774.00, 211.39
20190119_18:26:48, 20.70, 37.38, 3774.00, 206.37
20190119_18:26:50, 20.70, 37.40, 3805.00, 206.07
20190119_18:26:52, 20.68, 37.47, 3805.00, 201.15
20190119_18:26:54, 20.62, 37.44, 3805.00, 191.25
20190119_18:26:56, 20.60, 37.47, 3835.00, 188.91
20190119_18:26:58, 20.62, 37.53, 3835.00, 190.42
20190119_18:27:00, 20.58, 37.56, 3835.00, 182.60
20190119_18:27:02, 20.58, 37.58, 3835.00, 182.18
20190119_18:27:04, 20.55, 37.61, 3835.00, 177.00
20190119_18:27:06, 20.55, 37.63, 3835.00, 176.37
20190119_18:27:08, 20.51, 37.68, 3813.00, 168.54
20190119_18:27:10, 20.51, 37.73, 3813.00, 167.98
20190119_18:27:12, 20.46, 37.76, 3813.00, 160.07
20190119_18:27:14, 20.43, 37.80, 3827.00, 154.67
20190119_18:27:16, 20.42, 37.76, 3827.00, 151.66
20190119_18:27:18, 20.42, 37.87, 3827.00, 150.64
20190119_18:27:20, 20.38, 37.86, 3839.00, 142.56
20190119_18:27:22, 20.36, 37.89, 3839.00, 139.58
20190119_18:27:24, 20.38, 37.93, 3839.00, 140.60
20190119_18:27:26, 20.34, 37.90, 3780.00, 132.74
20190119_18:27:28, 20.35, 37.95, 3780.00, 133.97
20190119_18:27:30, 20.34, 37.95, 3780.00, 130.38
20190119_18:27:32, 20.32, 37.98, 3803.00, 126.59
20190119_18:27:34, 20.28, 37.98, 3803.00, 118.91
20190119_18:27:36, 20.28, 38.02, 3803.00, 117.87
20190119_18:27:38, 20.27, 38.05, 3759.00, 113.84
20190119_18:27:40, 20.27, 38.13, 3759.00, 112.53
20190119_18:27:42, 20.24, 38.10, 3759.00, 106.73
20190119_18:27:44, 20.25, 38.10, 3782.00, 107.64
20190119_18:27:46, 20.21, 38.13, 3782.00, 99.09
20190119_18:27:48, 20.21, 38.17, 3782.00, 97.94
20190119_18:27:50, 20.20, 38.19, 3817.00, 94.19
20190119_18:27:52, 20.20, 38.21, 3817.00, 92.72
20190119_18:27:54, 20.20, 38.26, 3817.00, 91.11
20190119_18:27:56, 20.18, 38.26, 3852.00, 87.34
20190119_18:27:58, 20.14, 38.27, 3852.00, 78.92
20190119_18:28:00, 20.13, 38.31, 3852.00, 75.46
20190119_18:28:03, 20.14, 38.32, 3841.00, 76.01
20190119_18:28:05, 20.11, 38.30, 3841.00, 69.83
20190119_18:28:07, 20.13, 38.37, 3841.00, 70.49
20190119_18:28:09, 20.07, 38.32, 3809.00, 59.52
20190119_18:28:11, 20.10, 38.41, 3809.00, 62.55
20190119_18:28:13, 20.08, 38.41, 3809.00, 58.32
20190119_18:28:15, 20.06, 38.42, 3870.00, 52.29
20190119_18:28:17, 20.04, 38.49, 3870.00, 48.08
20190119_18:28:19, 20.07, 38.50, 3870.00, 51.08
20190119_18:28:21, 20.03, 38.49, 3817.00, 42.01
20190119_18:28:23, 20.06, 38.49, 3817.00, 45.25
20190119_18:28:25, 20.04, 38.54, 3817.00, 40.47
20190119_18:28:27, 20.01, 38.52, 3829.00, 34.39
20190119_18:28:29, 20.01, 38.55, 3829.00, 32.68
20190119_18:28:31, 20.03, 38.55, 3829.00, 32.88
20190119_18:28:33, 20.03, 38.59, 3905.00, 30.80
20190119_18:28:35, 20.01, 38.56, 3905.00, 26.69
20190119_18:28:37, 20.01, 38.60, 3905.00, 24.85
20190119_18:28:39, 20.00, 38.63, 3831.00, 20.72
20190119_18:28:41, 19.99, 38.58, 3831.00, 16.26
20190119_18:28:43, 20.00, 38.63, 3831.00, 16.99
20190119_18:28:45, 19.99, 38.66, 3825.00, 12.23
20190119_18:28:47, 19.99, 38.73, 3825.00, 10.36
20190119_18:28:49, 19.97, 38.66, 3825.00, 6.17
20190119_18:28:51, 19.97, 38.69, 3858.00, 4.25
20190119_18:28:53, 19.97, 38.68, 3858.00, 2.19
20190119_18:28:55, 19.99, 38.73, 3858.00, 2.30
20190119_18:28:57, 19.97, 38.69, 3860.00, 0.00
20190119_18:28:59, 19.99, 38.68, 3860.00, 255.00
20190119_18:29:01, 19.99, 38.72, 3893.00, 255.00
20190119_18:29:03, 19.97, 38.74, 3893.00, 255.00
20190119_18:29:05, 19.94, 38.70, 3893.00, 255.00
20190119_18:29:07, 19.96, 38.74, 3864.00, 255.00
20190119_18:29:09, 19.96, 38.77, 3864.00, 255.00
20190119_18:29:11, 19.96, 38.82, 3864.00, 255.00
20190119_18:29:13, 19.94, 38.79, 3909.00, 255.00
20190119_18:29:15, 19.97, 38.77, 3909.00, 255.00
20190119_18:29:17, 19.96, 38.86, 3909.00, 255.00
20190119_18:29:19, 19.96, 38.82, 3886.00, 255.00
20190119_18:29:21, 19.99, 38.81, 3886.00, 255.00
20190119_18:29:23, 20.00, 38.88, 3886.00, 255.00
20190119_18:29:25, 19.97, 38.86, 3843.00, 255.00
20190119_18:29:28, 20.03, 38.89, 3843.00, 255.00
20190119_18:29:30, 20.01, 38.90, 3843.00, 255.00
20190119_18:29:32, 20.04, 38.88, 3839.00, 255.00
20190119_18:29:34, 20.04, 38.91, 3839.00, 255.00
20190119_18:29:36, 20.07, 38.88, 3839.00, 255.00
20190119_18:29:38, 20.11, 38.86, 3868.00, 255.00
20190119_18:29:40, 20.13, 38.85, 3868.00, 255.00
20190119_18:29:42, 20.15, 38.88, 3868.00, 255.00
20190119_18:29:44, 20.18, 38.85, 3821.00, 255.00
20190119_18:29:46, 20.24, 38.81, 3821.00, 255.00
20190119_18:29:48, 20.28, 38.80, 3821.00, 255.00
20190119_18:29:50, 20.31, 38.76, 3819.00, 255.00
20190119_18:29:52, 20.34, 38.73, 3819.00, 255.00
20190119_18:29:54, 20.36, 38.72, 3819.00, 255.00
20190119_18:29:56, 20.45, 38.70, 3817.00, 255.00
20190119_18:29:58, 20.51, 38.65, 3817.00, 255.00
20190119_18:30:00, 20.56, 38.65, 3817.00, 255.00
20190119_18:30:02, 20.60, 38.57, 3821.00, 255.00
20190119_18:30:04, 20.68, 38.51, 3821.00, 255.00
20190119_18:30:06, 20.72, 38.47, 3821.00, 251.26
20190119_18:30:08, 20.73, 38.45, 3889.00, 250.08
20190119_18:30:10, 20.79, 38.36, 3889.00, 241.66
20190119_18:30:12, 20.87, 38.32, 3889.00, 229.24
20190119_18:30:14, 20.96, 38.27, 3836.00, 216.48
20190119_18:30:16, 21.03, 38.19, 3836.00, 206.17
20190119_18:30:18, 21.11, 38.13, 3836.00, 192.97
20190119_18:30:20, 21.14, 38.08, 3801.00, 189.27
20190119_18:30:22, 21.22, 38.01, 3801.00, 175.42
20190119_18:30:24, 21.28, 37.94, 3801.00, 166.31
20190119_18:30:26, 21.33, 37.83, 3871.00, 159.41
20190119_18:30:28, 21.40, 37.80, 3871.00, 147.94
20190119_18:30:30, 21.45, 37.72, 3871.00, 138.76
20190119_18:30:32, 21.55, 37.65, 3854.00, 122.41
20190119_18:30:34, 21.59, 37.57, 3854.00, 115.81
20190119_18:30:36, 21.68, 37.48, 3854.00, 101.19
20190119_18:30:38, 21.74, 37.41, 3797.00, 89.44
20190119_18:30:40, 21.80, 37.30, 3797.00, 79.56
20190119_18:30:42, 21.86, 37.22, 3797.00, 69.44
20190119_18:30:44, 21.95, 37.16, 3854.00, 54.01
20190119_18:30:46, 22.00, 37.09, 3854.00, 43.92
20190119_18:30:48, 22.06, 37.01, 3854.00, 33.39
20190119_18:30:50, 22.13, 36.92, 3879.00, 20.59
20190119_18:30:52, 22.21, 36.80, 3879.00, 5.19
20190119_18:30:54, 22.24, 36.76, 3879.00, 0.00
20190119_18:30:57, 22.31, 36.69, 3801.00, 255.00
20190119_18:30:59, 22.36, 36.66, 3801.00, 255.00
20190119_18:31:01, 22.38, 36.54, 3801.00, 255.00
20190119_18:31:03, 22.45, 36.49, 3861.00, 255.00
20190119_18:31:05, 22.51, 36.42, 3861.00, 255.00
20190119_18:31:07, 22.56, 36.33, 3861.00, 255.00
20190119_18:31:09, 22.65, 36.34, 3857.00, 255.00
20190119_18:31:11, 22.72, 36.20, 3857.00, 255.00
20190119_18:31:13, 22.76, 36.14, 3857.00, 255.00
20190119_18:31:15, 22.83, 36.06, 3822.00, 255.00
20190119_18:31:17, 22.86, 36.00, 3822.00, 255.00
20190119_18:31:19, 22.93, 35.89, 3822.00, 255.00
20190119_18:31:21, 22.97, 35.85, 3834.00, 255.00
20190119_18:31:23, 23.03, 35.74, 3834.00, 255.00
20190119_18:31:25, 23.09, 35.68, 3834.00, 255.00
20190119_18:31:27, 23.11, 35.64, 3795.00, 255.00
20190119_18:31:29, 23.16, 35.52, 3795.00, 255.00
20190119_18:31:31, 23.17, 35.49, 3795.00, 255.00
20190119_18:31:33, 23.21, 35.44, 3795.00, 255.00
20190119_18:31:35, 23.24, 35.42, 3795.00, 255.00
20190119_18:31:37, 23.27, 35.37, 3795.00, 255.00
20190119_18:31:39, 23.33, 35.29, 3814.00, 255.00
20190119_18:31:41, 23.37, 35.25, 3814.00, 255.00
20190119_18:31:43, 23.38, 35.23, 3814.00, 255.00
20190119_18:31:45, 23.44, 35.19, 3851.00, 255.00
20190119_18:31:47, 23.42, 35.12, 3851.00, 255.00
20190119_18:31:49, 23.44, 35.05, 3851.00, 255.00
20190119_18:31:51, 23.46, 35.02, 3859.00, 255.00
20190119_18:31:53, 23.48, 35.03, 3859.00, 255.00
20190119_18:31:55, 23.46, 35.00, 3859.00, 255.00
20190119_18:31:57, 23.52, 34.94, 3799.00, 255.00
20190119_18:31:59, 23.51, 34.90, 3799.00, 255.00
20190119_18:32:01, 23.52, 34.87, 3799.00, 255.00
20190119_18:32:03, 23.54, 34.83, 3797.00, 255.00
20190119_18:32:05, 23.56, 34.80, 3797.00, 255.00
20190119_18:32:07, 23.55, 34.75, 3797.00, 255.00
20190119_18:32:09, 23.56, 34.81, 3843.00, 255.00
20190119_18:32:11, 23.58, 34.77, 3843.00, 255.00
20190119_18:32:13, 23.58, 34.69, 3843.00, 255.00
20190119_18:32:15, 23.58, 34.69, 3834.00, 255.00
20190119_18:32:17, 23.58, 34.75, 3834.00, 255.00
20190119_18:32:19, 23.59, 34.72, 3834.00, 255.00
20190119_18:32:21, 23.59, 34.66, 3857.00, 255.00
20190119_18:32:23, 23.56, 34.67, 3857.00, 255.00
20190119_18:32:25, 23.58, 34.70, 3857.00, 255.00
20190119_18:32:27, 23.58, 34.65, 3799.00, 255.00
20190119_18:32:29, 23.59, 34.62, 3799.00, 255.00
20190119_18:32:31, 23.59, 34.63, 3799.00, 255.00
20190119_18:32:33, 23.58, 34.66, 3832.00, 255.00
20190119_18:32:35, 23.58, 34.60, 3832.00, 255.00
20190119_18:32:37, 23.56, 34.62, 3832.00, 255.00
20190119_18:32:40, 23.56, 34.64, 3799.00, 255.00
20190119_18:32:42, 23.55, 34.63, 3799.00, 255.00
20190119_18:32:44, 23.52, 34.63, 3799.00, 255.00
20190119_18:32:46, 23.54, 34.63, 3799.00, 255.00
20190119_18:32:48, 23.52, 34.59, 3799.00, 255.00
20190119_18:32:50, 23.51, 34.64, 3799.00, 255.00
20190119_18:32:52, 23.51, 34.65, 3840.00, 255.00
20190119_18:32:54, 23.51, 34.62, 3840.00, 255.00
20190119_18:32:56, 23.46, 34.65, 3840.00, 255.00
20190119_18:32:58, 23.46, 34.66, 3822.00, 255.00
20190119_18:33:00, 23.42, 34.67, 3822.00, 255.00
20190119_18:33:02, 23.42, 34.70, 3822.00, 255.00
20190119_18:33:04, 23.40, 34.69, 3801.00, 255.00
20190119_18:33:06, 23.38, 34.73, 3801.00, 255.00
20190119_18:33:08, 23.35, 34.74, 3801.00, 255.00
20190119_18:33:10, 23.37, 34.69, 3799.00, 255.00
20190119_18:33:12, 23.34, 34.71, 3799.00, 255.00
20190119_18:33:14, 23.34, 34.74, 3799.00, 255.00
20190119_18:33:16, 23.31, 34.71, 3805.00, 255.00
20190119_18:33:18, 23.33, 34.76, 3805.00, 255.00
20190119_18:33:20, 23.30, 34.76, 3805.00, 255.00
20190119_18:33:22, 23.27, 34.75, 3805.00, 255.00
20190119_18:33:24, 23.27, 34.83, 3805.00, 255.00
20190119_18:33:26, 23.25, 34.86, 3805.00, 255.00
20190119_18:33:28, 23.24, 34.81, 3830.00, 255.00
20190119_18:33:30, 23.18, 34.86, 3830.00, 255.00
20190119_18:33:32, 23.17, 34.87, 3830.00, 255.00
20190119_18:33:34, 23.16, 34.91, 3807.00, 255.00
20190119_18:33:36, 23.13, 34.97, 3807.00, 255.00
20190119_18:33:38, 23.09, 35.00, 3807.00, 255.00
20190119_18:33:40, 23.07, 34.99, 3842.00, 255.00
20190119_18:33:42, 23.03, 35.02, 3842.00, 255.00
20190119_18:33:44, 23.01, 35.07, 3842.00, 255.00
20190119_18:33:46, 23.01, 35.08, 3811.00, 255.00
20190119_18:33:48, 22.96, 35.16, 3811.00, 255.00
20190119_18:33:50, 22.93, 35.17, 3811.00, 255.00
20190119_18:33:52, 22.91, 35.14, 3803.00, 255.00
20190119_18:33:54, 22.87, 35.23, 3803.00, 255.00
20190119_18:33:56, 22.86, 35.24, 3803.00, 255.00
20190119_18:33:58, 22.82, 35.26, 3860.00, 255.00
20190119_18:34:00, 22.83, 35.27, 3860.00, 255.00
20190119_18:34:02, 22.79, 35.32, 3860.00, 255.00
20190119_18:34:04, 22.78, 35.32, 3852.00, 255.00
20190119_18:34:06, 22.76, 35.38, 3852.00, 255.00
20190119_18:34:08, 22.73, 35.36, 3852.00, 255.00
20190119_18:34:10, 22.71, 35.38, 3803.00, 255.00
20190119_18:34:12, 22.68, 35.42, 3803.00, 255.00
20190119_18:34:14, 22.65, 35.44, 3803.00, 255.00
20190119_18:34:16, 22.62, 35.49, 3846.00, 255.00
20190119_18:34:18, 22.61, 35.55, 3846.00, 255.00
20190119_18:34:20, 22.55, 35.60, 3846.00, 255.00
20190119_18:34:22, 22.55, 35.60, 3805.00, 255.00
20190119_18:34:24, 22.54, 35.61, 3805.00, 255.00
20190119_18:34:26, 22.50, 35.62, 3805.00, 255.00
20190119_18:34:28, 22.51, 35.68, 3752.00, 255.00
20190119_18:34:31, 22.45, 35.70, 3752.00, 255.00
20190119_18:34:33, 22.44, 35.72, 3752.00, 255.00
20190119_18:34:35, 22.41, 35.80, 3801.00, 255.00
20190119_18:34:37, 22.36, 35.84, 3801.00, 255.00
20190119_18:34:39, 22.35, 35.80, 3801.00, 255.00
20190119_18:34:41, 22.31, 35.88, 3752.00, 255.00
20190119_18:34:43, 22.29, 35.90, 3752.00, 255.00
20190119_18:34:45, 22.25, 35.93, 3752.00, 255.00
20190119_18:34:47, 22.25, 35.94, 3801.00, 255.00
20190119_18:34:49, 22.21, 35.93, 3801.00, 255.00
20190119_18:34:51, 22.20, 35.99, 3801.00, 255.00
20190119_18:34:53, 22.17, 36.04, 3754.00, 255.00
20190119_18:34:55, 22.14, 36.10, 3754.00, 255.00
20190119_18:34:57, 22.08, 36.10, 3754.00, 255.00
20190119_18:34:59, 22.08, 36.17, 3803.00, 255.00
20190119_18:35:01, 22.08, 36.20, 3803.00, 255.00
20190119_18:35:03, 22.00, 36.18, 3803.00, 255.00
20190119_18:35:05, 22.00, 36.25, 3872.00, 255.00
20190119_18:35:07, 21.97, 36.28, 3872.00, 255.00
20190119_18:35:09, 21.93, 36.34, 3872.00, 255.00
20190119_18:35:11, 21.90, 36.38, 3803.00, 255.00
20190119_18:35:13, 21.87, 36.42, 3803.00, 255.00
20190119_18:35:15, 21.89, 36.43, 3803.00, 255.00
20190119_18:35:17, 21.87, 36.45, 3825.00, 255.00
20190119_18:35:19, 21.81, 36.44, 3825.00, 255.00
20190119_18:35:21, 21.79, 36.52, 3825.00, 255.00
20190119_18:35:23, 21.77, 36.57, 3799.00, 255.00
20190119_18:35:25, 21.73, 36.62, 3799.00, 255.00
20190119_18:35:27, 21.72, 36.64, 3799.00, 255.00
20190119_18:35:29, 21.69, 36.63, 3819.00, 255.00
20190119_18:35:31, 21.68, 36.69, 3819.00, 255.00
20190119_18:35:33, 21.65, 36.71, 3819.00, 255.00
20190119_18:35:35, 21.61, 36.74, 3807.00, 255.00
20190119_18:35:37, 21.58, 36.81, 3807.00, 255.00
20190119_18:35:39, 21.55, 36.81, 3807.00, 255.00
20190119_18:35:41, 21.55, 36.80, 3799.00, 255.00
20190119_18:35:43, 21.53, 36.88, 3799.00, 255.00
20190119_18:35:45, 21.51, 36.92, 3799.00, 255.00
20190119_18:35:47, 21.46, 36.93, 3821.00, 255.00
20190119_18:35:49, 21.45, 36.97, 3821.00, 255.00
20190119_18:35:51, 21.45, 37.00, 3821.00, 255.00
20190119_18:35:53, 21.42, 36.99, 3807.00, 255.00
20190119_18:35:55, 21.41, 37.07, 3807.00, 255.00
20190119_18:35:57, 21.38, 37.05, 3807.00, 255.00
20190119_18:35:59, 21.35, 37.07, 3831.00, 255.00
20190119_18:36:01, 21.35, 37.15, 3831.00, 255.00
20190119_18:36:03, 21.30, 37.16, 3831.00, 255.00
20190119_18:36:05, 21.25, 37.14, 3796.00, 255.00
20190119_18:36:07, 21.22, 37.24, 3796.00, 255.00
20190119_18:36:09, 21.22, 37.28, 3796.00, 255.00
20190119_18:36:11, 21.21, 37.31, 3819.00, 255.00
20190119_18:36:13, 21.17, 37.38, 3819.00, 255.00
20190119_18:36:15, 21.13, 37.37, 3819.00, 255.00
20190119_18:36:17, 21.11, 37.40, 3803.00, 255.00
20190119_18:36:19, 21.07, 37.46, 3803.00, 255.00
20190119_18:36:22, 21.06, 37.47, 3803.00, 255.00
20190119_18:36:24, 21.06, 37.48, 3796.00, 255.00
20190119_18:36:26, 21.03, 37.54, 3796.00, 255.00
20190119_18:36:28, 21.03, 37.55, 3796.00, 255.00
20190119_18:36:30, 21.00, 37.58, 3827.00, 254.71
20190119_18:36:32, 20.97, 37.63, 3827.00, 250.22
20190119_18:36:34, 20.94, 37.64, 3827.00, 246.13
20190119_18:36:36, 20.94, 37.65, 3827.00, 246.28
20190119_18:36:38, 20.93, 37.66, 3827.00, 243.57
20190119_18:36:40, 20.86, 37.71, 3827.00, 232.34
20190119_18:36:42, 20.86, 37.74, 3813.00, 232.75
20190119_18:36:44, 20.84, 37.73, 3813.00, 230.31
20190119_18:36:46, 20.86, 37.78, 3813.00, 232.29
20190119_18:36:48, 20.83, 37.79, 3800.00, 227.55
20190119_18:36:50, 20.76, 37.85, 3800.00, 215.80
20190119_18:36:52, 20.78, 37.87, 3800.00, 218.64
20190119_18:36:54, 20.75, 37.89, 3862.00, 213.27
20190119_18:36:56, 20.70, 37.93, 3862.00, 206.13
20190119_18:36:58, 20.70, 37.97, 3862.00, 205.97
20190119_18:37:00, 20.69, 38.02, 3817.00, 203.21
20190119_18:37:02, 20.62, 38.08, 3817.00, 191.04
20190119_18:37:04, 20.63, 38.07, 3817.00, 193.16
20190119_18:37:06, 20.60, 38.11, 3839.00, 187.97
20190119_18:37:08, 20.60, 38.18, 3839.00, 187.44
20190119_18:37:10, 20.58, 38.16, 3839.00, 181.89
20190119_18:37:12, 20.56, 38.22, 3805.00, 179.18
20190119_18:37:14, 20.53, 38.23, 3805.00, 173.67
20190119_18:37:16, 20.52, 38.24, 3805.00, 170.87
20190119_18:37:18, 20.53, 38.24, 3833.00, 172.21
20190119_18:37:20, 20.51, 38.24, 3833.00, 166.81
20190119_18:37:22, 20.51, 38.26, 3833.00, 166.09
20190119_18:37:24, 20.48, 38.30, 3803.00, 160.34
20190119_18:37:26, 20.49, 38.30, 3803.00, 161.75
20190119_18:37:28, 20.45, 38.36, 3803.00, 154.11
20190119_18:37:30, 20.42, 38.38, 3813.00, 148.65
20190119_18:37:32, 20.43, 38.42, 3813.00, 149.95
20190119_18:37:34, 20.39, 38.43, 3813.00, 142.19
20190119_18:37:36, 20.39, 38.47, 3770.00, 141.38
20190119_18:37:38, 20.36, 38.45, 3770.00, 135.41
20190119_18:37:40, 20.35, 38.49, 3770.00, 132.27
20190119_18:37:42, 20.31, 38.54, 3825.00, 124.18
20190119_18:37:44, 20.31, 38.58, 3825.00, 123.23
20190119_18:37:46, 20.34, 38.58, 3825.00, 126.60
20190119_18:37:48, 20.29, 38.64, 3860.00, 118.06
20190119_18:37:50, 20.27, 38.61, 3860.00, 112.32
20190119_18:37:52, 20.27, 38.64, 3860.00, 111.15
20190119_18:37:54, 20.27, 38.63, 3788.00, 109.68
20190119_18:37:56, 20.23, 38.70, 3788.00, 101.72
20190119_18:37:58, 20.24, 38.68, 3788.00, 102.73
20190119_18:38:00, 20.23, 38.70, 3823.00, 98.91
20190119_18:38:02, 20.21, 38.72, 3823.00, 94.90
20190119_18:38:05, 20.20, 38.76, 3823.00, 91.32
20190119_18:38:07, 20.17, 38.77, 3860.00, 85.52
20190119_18:38:09, 20.17, 38.85, 3860.00, 84.12
20190119_18:38:11, 20.15, 38.86, 3860.00, 79.87
20190119_18:38:13, 20.11, 38.89, 3819.00, 71.85
20190119_18:38:15, 20.10, 38.88, 3819.00, 67.88
20190119_18:38:17, 20.11, 38.91, 3819.00, 68.83
20190119_18:38:19, 20.10, 38.95, 3833.00, 64.30
20190119_18:38:21, 20.08, 38.93, 3833.00, 60.49
20190119_18:38:23, 20.08, 39.01, 3833.00, 58.79
20190119_18:38:25, 20.08, 39.01, 3839.00, 56.96
20190119_18:38:27, 20.04, 39.02, 3839.00, 48.21
20190119_18:38:29, 20.04, 39.08, 3839.00, 46.72
20190119_18:38:31, 20.06, 39.07, 3788.00, 47.39
20190119_18:38:33, 20.03, 39.12, 3788.00, 40.59
20190119_18:38:35, 20.03, 39.12, 3788.00, 38.94
