20190120_00:46:02, 20.34, 45.01, 3825.00, 127.37
20190120_00:46:04, 20.31, 45.04, 3825.00, 121.42
20190120_00:46:06, 20.31, 45.07, 3837.00, 120.33
20190120_00:46:08, 20.27, 45.07, 3837.00, 112.03
20190120_00:46:10, 20.29, 45.07, 3837.00, 115.74
20190120_00:46:12, 20.25, 45.10, 3809.00, 107.12
20190120_00:46:14, 20.28, 45.11, 3809.00, 110.81
20190120_00:46:16, 20.27, 45.13, 3809.00, 106.48
20190120_00:46:18, 20.24, 45.18, 3817.00, 100.85
20190120_00:46:20, 20.23, 45.18, 3817.00, 97.43
20190120_00:46:22, 20.23, 45.24, 3817.00, 96.01
20190120_00:46:24, 20.18, 45.24, 3874.00, 87.54
20190120_00:46:26, 20.20, 45.26, 3874.00, 88.50
20190120_00:46:28, 20.17, 45.29, 3874.00, 82.43
20190120_00:46:30, 20.17, 45.35, 3854.00, 81.04
20190120_00:46:32, 20.14, 45.33, 3854.00, 74.62
20190120_00:46:34, 20.17, 45.32, 3854.00, 77.95
20190120_00:46:36, 20.14, 45.37, 3808.00, 71.24
20190120_00:46:38, 20.14, 45.40, 3808.00, 69.81
20190120_00:46:40, 20.15, 45.40, 3808.00, 70.25
20190120_00:46:42, 20.13, 45.43, 3860.00, 64.10
20190120_00:46:44, 20.10, 45.46, 3860.00, 57.86
20190120_00:46:46, 20.11, 45.45, 3860.00, 58.95
20190120_00:46:48, 20.10, 45.44, 3827.00, 54.42
20190120_00:46:50, 20.07, 45.44, 3827.00, 48.45
20190120_00:46:52, 20.08, 45.50, 3827.00, 49.02
20190120_00:46:54, 20.08, 45.48, 3895.00, 47.05
20190120_00:46:56, 20.07, 45.53, 3895.00, 43.06
20190120_00:46:58, 20.06, 45.56, 3895.00, 39.17
20190120_00:47:00, 20.08, 45.61, 3854.00, 41.74
20190120_00:47:02, 20.06, 45.57, 3854.00, 35.32
20190120_00:47:04, 20.03, 45.59, 3854.00, 28.94
20190120_00:47:06, 20.03, 45.65, 3872.00, 27.29
20190120_00:47:08, 20.03, 45.63, 3872.00, 25.34
20190120_00:47:10, 20.03, 45.61, 3872.00, 23.40
20190120_00:47:12, 20.01, 45.63, 3819.00, 19.29
20190120_00:47:14, 20.04, 45.65, 3819.00, 21.78
20190120_00:47:16, 20.03, 45.69, 3819.00, 17.43
20190120_00:47:18, 20.00, 45.68, 3854.00, 11.30
20190120_00:47:20, 20.01, 45.67, 3854.00, 11.73
20190120_00:47:22, 20.00, 45.71, 3854.00, 7.46
20190120_00:47:24, 19.99, 45.71, 3827.00, 3.00
20190120_00:47:26, 19.99, 45.74, 3827.00, 1.13
20190120_00:47:28, 20.00, 45.75, 3827.00, 1.70
20190120_00:47:30, 20.01, 45.74, 3731.00, 1.70
20190120_00:47:32, 19.97, 45.76, 3731.00, 0.00
20190120_00:47:35, 19.97, 45.79, 3790.00, 255.00
20190120_00:47:37, 19.99, 45.77, 3790.00, 255.00
20190120_00:47:39, 19.99, 45.77, 3790.00, 255.00
20190120_00:47:41, 19.96, 45.78, 3790.00, 255.00
20190120_00:47:43, 19.99, 45.79, 3790.00, 255.00
20190120_00:47:45, 19.96, 45.79, 3790.00, 255.00
20190120_00:47:47, 19.97, 45.82, 3768.00, 255.00
20190120_00:47:49, 19.97, 45.79, 3768.00, 255.00
20190120_00:47:51, 19.99, 45.87, 3768.00, 255.00
20190120_00:47:53, 19.96, 45.86, 3802.00, 255.00
20190120_00:47:55, 19.97, 45.89, 3802.00, 255.00
20190120_00:47:57, 19.97, 45.89, 3802.00, 255.00
20190120_00:47:59, 19.97, 45.93, 3813.00, 255.00
20190120_00:48:01, 20.00, 45.92, 3813.00, 255.00
20190120_00:48:03, 19.99, 45.95, 3813.00, 255.00
20190120_00:48:05, 20.06, 45.95, 3854.00, 255.00
20190120_00:48:07, 20.07, 45.94, 3854.00, 255.00
20190120_00:48:09, 20.07, 45.97, 3854.00, 255.00
20190120_00:48:11, 20.11, 45.94, 3817.00, 255.00
20190120_00:48:13, 20.13, 45.95, 3817.00, 255.00
20190120_00:48:15, 20.15, 45.95, 3817.00, 255.00
20190120_00:48:17, 20.21, 45.92, 3878.00, 255.00
20190120_00:48:19, 20.21, 45.89, 3878.00, 255.00
20190120_00:48:21, 20.23, 45.85, 3878.00, 255.00
20190120_00:48:23, 20.27, 45.85, 3817.00, 255.00
20190120_00:48:25, 20.32, 45.80, 3817.00, 255.00
20190120_00:48:27, 20.38, 45.81, 3817.00, 255.00
20190120_00:48:29, 20.42, 45.76, 3876.00, 255.00
20190120_00:48:31, 20.46, 45.69, 3876.00, 255.00
20190120_00:48:33, 20.53, 45.66, 3876.00, 255.00
20190120_00:48:35, 20.58, 45.63, 3819.00, 255.00
20190120_00:48:37, 20.64, 45.56, 3819.00, 255.00
20190120_00:48:39, 20.69, 45.51, 3819.00, 249.05
20190120_00:48:41, 20.76, 45.46, 3879.00, 238.88
20190120_00:48:43, 20.78, 45.36, 3879.00, 237.46
20190120_00:48:45, 20.87, 45.31, 3879.00, 222.49
20190120_00:48:47, 20.93, 45.20, 3887.00, 214.63
20190120_00:48:49, 20.98, 45.16, 3887.00, 206.25
20190120_00:48:51, 21.03, 45.05, 3887.00, 199.92
20190120_00:48:53, 21.10, 44.97, 3817.00, 189.05
20190120_00:48:55, 21.21, 44.94, 3817.00, 171.38
20190120_00:48:58, 21.21, 44.82, 3817.00, 172.09
20190120_00:49:00, 21.24, 44.73, 3844.00, 166.91
20190120_00:49:02, 21.31, 44.70, 3844.00, 155.05
20190120_00:49:04, 21.40, 44.62, 3844.00, 141.31
20190120_00:49:06, 21.44, 44.57, 3793.00, 134.45
20190120_00:49:08, 21.49, 44.53, 3793.00, 124.92
20190120_00:49:10, 21.58, 44.44, 3793.00, 111.08
20190120_00:49:12, 21.61, 44.32, 3797.00, 106.00
20190120_00:49:14, 21.65, 44.25, 3797.00, 98.59
20190120_00:49:16, 21.70, 44.16, 3797.00, 88.61
20190120_00:49:18, 21.80, 44.10, 3857.00, 71.76
20190120_00:49:20, 21.86, 44.00, 3857.00, 62.07
20190120_00:49:22, 21.92, 43.97, 3857.00, 51.40
20190120_00:49:24, 21.97, 43.86, 3816.00, 41.07
20190120_00:49:26, 22.07, 43.78, 3816.00, 23.68
20190120_00:49:28, 22.10, 43.67, 3816.00, 17.77
20190120_00:49:30, 22.18, 43.59, 3767.00, 2.45
20190120_00:49:32, 22.21, 43.48, 3767.00, 0.00
20190120_00:49:34, 22.28, 43.42, 3812.00, 255.00
20190120_00:49:36, 22.34, 43.37, 3812.00, 255.00
20190120_00:49:38, 22.38, 43.24, 3812.00, 255.00
20190120_00:49:40, 22.45, 43.17, 3746.00, 255.00
20190120_00:49:42, 22.54, 43.08, 3746.00, 255.00
20190120_00:49:44, 22.61, 42.96, 3746.00, 255.00
20190120_00:49:46, 22.66, 42.85, 3746.00, 255.00
20190120_00:49:48, 22.72, 42.79, 3746.00, 255.00
20190120_00:49:50, 22.79, 42.65, 3746.00, 255.00
20190120_00:49:52, 22.83, 42.57, 3808.00, 255.00
20190120_00:49:54, 22.93, 42.43, 3808.00, 255.00
20190120_00:49:56, 22.97, 42.39, 3808.00, 255.00
20190120_00:49:58, 22.99, 42.25, 3793.00, 255.00
20190120_00:50:00, 23.03, 42.18, 3793.00, 255.00
20190120_00:50:02, 23.09, 42.09, 3793.00, 255.00
20190120_00:50:04, 23.14, 41.98, 3859.00, 255.00
20190120_00:50:06, 23.18, 41.87, 3859.00, 255.00
20190120_00:50:08, 23.21, 41.84, 3859.00, 255.00
20190120_00:50:10, 23.24, 41.77, 3812.00, 255.00
20190120_00:50:12, 23.30, 41.71, 3812.00, 255.00
20190120_00:50:14, 23.33, 41.59, 3812.00, 255.00
20190120_00:50:16, 23.33, 41.56, 3867.00, 255.00
20190120_00:50:18, 23.38, 41.48, 3867.00, 255.00
20190120_00:50:20, 23.38, 41.43, 3867.00, 255.00
20190120_00:50:23, 23.42, 41.32, 3836.00, 255.00
20190120_00:50:25, 23.44, 41.34, 3836.00, 255.00
20190120_00:50:27, 23.46, 41.22, 3836.00, 255.00
20190120_00:50:29, 23.46, 41.21, 3806.00, 255.00
20190120_00:50:31, 23.49, 41.16, 3806.00, 255.00
20190120_00:50:33, 23.49, 41.10, 3806.00, 255.00
20190120_00:50:35, 23.54, 41.12, 3865.00, 255.00
20190120_00:50:37, 23.51, 41.05, 3865.00, 255.00
20190120_00:50:39, 23.52, 41.06, 3865.00, 255.00
20190120_00:50:41, 23.55, 41.02, 3818.00, 255.00
20190120_00:50:43, 23.58, 40.97, 3818.00, 255.00
20190120_00:50:45, 23.55, 40.94, 3818.00, 255.00
20190120_00:50:47, 23.56, 40.91, 3801.00, 255.00
20190120_00:50:49, 23.56, 40.92, 3801.00, 255.00
20190120_00:50:51, 23.56, 40.86, 3801.00, 255.00
20190120_00:50:53, 23.58, 40.80, 3865.00, 255.00
20190120_00:50:55, 23.58, 40.85, 3865.00, 255.00
20190120_00:50:57, 23.59, 40.80, 3865.00, 255.00
20190120_00:50:59, 23.58, 40.75, 3820.00, 255.00
20190120_00:51:01, 23.59, 40.75, 3820.00, 255.00
20190120_00:51:03, 23.59, 40.78, 3820.00, 255.00
20190120_00:51:05, 23.56, 40.75, 3830.00, 255.00
20190120_00:51:07, 23.56, 40.71, 3830.00, 255.00
20190120_00:51:09, 23.58, 40.69, 3830.00, 255.00
20190120_00:51:11, 23.56, 40.69, 3791.00, 255.00
20190120_00:51:13, 23.55, 40.77, 3791.00, 255.00
20190120_00:51:15, 23.54, 40.72, 3791.00, 255.00
20190120_00:51:17, 23.51, 40.74, 3793.00, 255.00
20190120_00:51:19, 23.54, 40.67, 3793.00, 255.00
20190120_00:51:21, 23.55, 40.72, 3793.00, 255.00
20190120_00:51:23, 23.52, 40.69, 3791.00, 255.00
20190120_00:51:25, 23.51, 40.69, 3791.00, 255.00
20190120_00:51:27, 23.51, 40.70, 3791.00, 255.00
20190120_00:51:29, 23.49, 40.74, 3791.00, 255.00
20190120_00:51:31, 23.48, 40.72, 3791.00, 255.00
20190120_00:51:33, 23.45, 40.71, 3791.00, 255.00
20190120_00:51:35, 23.42, 40.75, 3785.00, 255.00
20190120_00:51:37, 23.42, 40.73, 3785.00, 255.00
20190120_00:51:39, 23.41, 40.79, 3785.00, 255.00
20190120_00:51:41, 23.40, 40.73, 3742.00, 255.00
20190120_00:51:43, 23.37, 40.77, 3742.00, 255.00
20190120_00:51:45, 23.38, 40.80, 3742.00, 255.00
20190120_00:51:47, 23.34, 40.80, 3740.00, 255.00
20190120_00:51:49, 23.34, 40.85, 3740.00, 255.00
20190120_00:51:51, 23.30, 40.84, 3740.00, 255.00
20190120_00:51:53, 23.27, 40.89, 3740.00, 255.00
20190120_00:51:55, 23.27, 40.87, 3740.00, 255.00
20190120_00:51:57, 23.27, 40.83, 3740.00, 255.00
20190120_00:51:59, 23.21, 40.89, 3740.00, 255.00
20190120_00:52:01, 23.21, 40.92, 3740.00, 255.00
20190120_00:52:03, 23.21, 40.94, 3740.00, 255.00
20190120_00:52:05, 23.18, 40.98, 3789.00, 255.00
20190120_00:52:07, 23.14, 41.01, 3789.00, 255.00
20190120_00:52:09, 23.13, 41.02, 3789.00, 255.00
20190120_00:52:11, 23.09, 41.02, 3801.00, 255.00
20190120_00:52:13, 23.09, 41.05, 3801.00, 255.00
20190120_00:52:15, 23.07, 41.08, 3801.00, 255.00
20190120_00:52:17, 23.06, 41.13, 3787.00, 255.00
20190120_00:52:19, 23.01, 41.13, 3787.00, 255.00
20190120_00:52:22, 23.01, 41.15, 3787.00, 255.00
20190120_00:52:24, 22.97, 41.24, 3785.00, 255.00
20190120_00:52:26, 22.94, 41.23, 3785.00, 255.00
20190120_00:52:28, 22.93, 41.20, 3785.00, 255.00
20190120_00:52:30, 22.91, 41.31, 3787.00, 255.00
20190120_00:52:32, 22.87, 41.31, 3787.00, 255.00
20190120_00:52:34, 22.82, 41.36, 3787.00, 255.00
20190120_00:52:36, 22.82, 41.37, 3787.00, 255.00
20190120_00:52:38, 22.79, 41.43, 3787.00, 255.00
20190120_00:52:40, 22.80, 41.42, 3787.00, 255.00
20190120_00:52:42, 22.72, 41.46, 3787.00, 255.00
20190120_00:52:44, 22.72, 41.52, 3787.00, 255.00
20190120_00:52:46, 22.71, 41.51, 3787.00, 255.00
20190120_00:52:48, 22.66, 41.59, 3791.00, 255.00
20190120_00:52:50, 22.65, 41.57, 3791.00, 255.00
20190120_00:52:52, 22.65, 41.59, 3791.00, 255.00
20190120_00:52:54, 22.61, 41.68, 3809.00, 255.00
20190120_00:52:56, 22.56, 41.73, 3809.00, 255.00
20190120_00:52:58, 22.55, 41.74, 3809.00, 255.00
20190120_00:53:00, 22.51, 41.80, 3801.00, 255.00
20190120_00:53:02, 22.50, 41.82, 3801.00, 255.00
20190120_00:53:04, 22.46, 41.84, 3801.00, 255.00
20190120_00:53:06, 22.44, 41.86, 3786.00, 255.00
20190120_00:53:08, 22.41, 41.93, 3786.00, 255.00
20190120_00:53:10, 22.39, 41.97, 3786.00, 255.00
20190120_00:53:12, 22.38, 42.01, 3786.00, 255.00
20190120_00:53:14, 22.35, 42.04, 3786.00, 255.00
20190120_00:53:16, 22.29, 42.10, 3786.00, 255.00
20190120_00:53:18, 22.28, 42.10, 3784.00, 255.00
20190120_00:53:20, 22.25, 42.16, 3784.00, 255.00
20190120_00:53:22, 22.25, 42.21, 3784.00, 255.00
20190120_00:53:24, 22.18, 42.22, 3788.00, 255.00
20190120_00:53:26, 22.16, 42.26, 3788.00, 255.00
20190120_00:53:28, 22.16, 42.30, 3788.00, 255.00
20190120_00:53:30, 22.13, 42.33, 3840.00, 255.00
20190120_00:53:32, 22.10, 42.39, 3840.00, 255.00
20190120_00:53:34, 22.08, 42.44, 3840.00, 255.00
20190120_00:53:36, 22.04, 42.49, 3786.00, 255.00
20190120_00:53:38, 22.03, 42.50, 3786.00, 255.00
20190120_00:53:40, 22.01, 42.52, 3786.00, 255.00
20190120_00:53:42, 21.99, 42.57, 3786.00, 255.00
20190120_00:53:44, 21.92, 42.60, 3786.00, 255.00
20190120_00:53:46, 21.92, 42.68, 3786.00, 255.00
20190120_00:53:48, 21.90, 42.65, 3786.00, 255.00
20190120_00:53:50, 21.87, 42.74, 3786.00, 255.00
20190120_00:53:52, 21.84, 42.79, 3786.00, 255.00
20190120_00:53:54, 21.80, 42.84, 3829.00, 255.00
20190120_00:53:56, 21.81, 42.85, 3829.00, 255.00
20190120_00:53:58, 21.80, 42.89, 3829.00, 255.00
20190120_00:54:00, 21.79, 42.88, 3807.00, 255.00
20190120_00:54:02, 21.74, 42.90, 3807.00, 255.00
20190120_00:54:04, 21.72, 42.96, 3807.00, 255.00
20190120_00:54:06, 21.69, 43.02, 3788.00, 255.00
20190120_00:54:09, 21.65, 43.01, 3788.00, 255.00
20190120_00:54:11, 21.62, 43.11, 3788.00, 255.00
20190120_00:54:13, 21.62, 43.10, 3819.00, 255.00
20190120_00:54:15, 21.59, 43.14, 3819.00, 255.00
20190120_00:54:17, 21.56, 43.18, 3819.00, 255.00
20190120_00:54:19, 21.52, 43.22, 3840.00, 255.00
20190120_00:54:21, 21.52, 43.24, 3840.00, 255.00
20190120_00:54:23, 21.46, 43.29, 3840.00, 255.00
20190120_00:54:25, 21.46, 43.33, 3852.00, 255.00
20190120_00:54:27, 21.42, 43.35, 3852.00, 255.00
20190120_00:54:29, 21.42, 43.36, 3852.00, 255.00
20190120_00:54:31, 21.40, 43.45, 3801.00, 255.00
20190120_00:54:33, 21.35, 43.46, 3801.00, 255.00
20190120_00:54:35, 21.31, 43.51, 3801.00, 255.00
20190120_00:54:37, 21.30, 43.54, 3786.00, 255.00
20190120_00:54:39, 21.31, 43.59, 3786.00, 255.00
20190120_00:54:41, 21.28, 43.63, 3786.00, 255.00
20190120_00:54:43, 21.25, 43.62, 3786.00, 255.00
20190120_00:54:45, 21.21, 43.67, 3786.00, 255.00
20190120_00:54:47, 21.22, 43.72, 3786.00, 255.00
20190120_00:54:49, 21.18, 43.76, 3786.00, 255.00
20190120_00:54:51, 21.15, 43.77, 3786.00, 255.00
20190120_00:54:53, 21.14, 43.80, 3786.00, 255.00
20190120_00:54:55, 21.11, 43.81, 3823.00, 255.00
20190120_00:54:57, 21.10, 43.84, 3823.00, 255.00
20190120_00:54:59, 21.06, 43.93, 3823.00, 255.00
20190120_00:55:01, 21.04, 43.96, 3815.00, 255.00
20190120_00:55:03, 21.03, 43.95, 3815.00, 255.00
20190120_00:55:05, 21.03, 43.98, 3815.00, 255.00
20190120_00:55:07, 20.97, 44.02, 3790.00, 249.95
20190120_00:55:09, 20.94, 44.00, 3790.00, 246.13
20190120_00:55:11, 20.91, 44.10, 3790.00, 241.52
20190120_00:55:13, 20.93, 44.10, 3850.00, 243.81
20190120_00:55:15, 20.90, 44.14, 3850.00, 239.20
20190120_00:55:17, 20.90, 44.15, 3850.00, 239.27
20190120_00:55:19, 20.89, 44.17, 3794.00, 236.91
20190120_00:55:21, 20.86, 44.17, 3794.00, 232.06
20190120_00:55:23, 20.84, 44.21, 3794.00, 229.91
20190120_00:55:25, 20.82, 44.26, 3794.00, 224.98
20190120_00:55:27, 20.80, 44.25, 3794.00, 222.74
20190120_00:55:29, 20.79, 44.32, 3794.00, 220.31
20190120_00:55:31, 20.76, 44.30, 3788.00, 215.27
20190120_00:55:33, 20.75, 44.33, 3788.00, 212.91
20190120_00:55:35, 20.72, 44.37, 3788.00, 208.21
20190120_00:55:37, 20.70, 44.42, 3776.00, 205.33
20190120_00:55:39, 20.66, 44.44, 3776.00, 198.40
20190120_00:55:41, 20.64, 44.49, 3776.00, 195.10
20190120_00:55:43, 20.62, 44.54, 3778.00, 190.25
20190120_00:55:45, 20.60, 44.59, 3778.00, 187.59
20190120_00:55:47, 20.56, 44.61, 3778.00, 180.01
20190120_00:55:50, 20.53, 44.69, 3788.00, 174.81
20190120_00:55:52, 20.52, 44.71, 3788.00, 172.00
20190120_00:55:54, 20.46, 44.74, 3788.00, 162.09
20190120_00:55:56, 20.46, 44.79, 3843.00, 161.58
20190120_00:55:58, 20.43, 44.84, 3843.00, 155.75
20190120_00:56:00, 20.43, 44.89, 3843.00, 154.91
20190120_00:56:02, 20.39, 44.92, 3821.00, 147.29
20190120_00:56:04, 20.38, 44.93, 3821.00, 143.88
20190120_00:56:06, 20.36, 44.99, 3821.00, 140.63
20190120_00:56:08, 20.35, 44.99, 3886.00, 137.33
20190120_00:56:10, 20.36, 45.02, 3886.00, 138.33
20190120_00:56:12, 20.35, 45.01, 3886.00, 134.76
20190120_00:56:14, 20.35, 45.01, 3811.00, 133.60
20190120_00:56:16, 20.35, 44.98, 3811.00, 132.30
20190120_00:56:18, 20.31, 45.05, 3811.00, 124.08
20190120_00:56:20, 20.29, 45.08, 3817.00, 120.96
20190120_00:56:22, 20.28, 45.09, 3817.00, 117.52
20190120_00:56:24, 20.25, 45.10, 3817.00, 111.46
20190120_00:56:26, 20.24, 45.17, 3825.00, 108.09
20190120_00:56:28, 20.23, 45.23, 3825.00, 104.54
20190120_00:56:30, 20.23, 45.27, 3825.00, 103.12
20190120_00:56:32, 20.20, 45.30, 3878.00, 96.82
20190120_00:56:34, 20.21, 45.30, 3878.00, 97.66
20190120_00:56:36, 20.18, 45.32, 3878.00, 91.62
20190120_00:56:38, 20.18, 45.33, 3845.00, 90.26
20190120_00:56:40, 20.17, 45.35, 3845.00, 86.46
20190120_00:56:42, 20.15, 45.40, 3845.00, 82.34
20190120_00:56:44, 20.15, 45.42, 3806.00, 80.80
20190120_00:56:46, 20.13, 45.41, 3806.00, 74.78
20190120_00:56:48, 20.11, 45.43, 3806.00, 71.14
20190120_00:56:50, 20.13, 45.44, 3762.00, 71.66
20190120_00:56:52, 20.08, 45.48, 3762.00, 62.86
20190120_00:56:54, 20.11, 45.53, 3762.00, 66.22
20190120_00:56:56, 20.08, 45.51, 3817.00, 59.39
20190120_00:56:58, 20.08, 45.52, 3817.00, 57.85
20190120_00:57:00, 20.07, 45.59, 3817.00, 53.86
20190120_00:57:02, 20.07, 45.56, 3778.00, 52.13
20190120_00:57:04, 20.07, 45.59, 3778.00, 50.27
20190120_00:57:06, 20.04, 45.61, 3778.00, 43.66
20190120_00:57:08, 20.03, 45.64, 3899.00, 39.87
20190120_00:57:10, 20.04, 45.68, 3899.00, 40.22
20190120_00:57:12, 20.03, 45.65, 3899.00, 36.01
20190120_00:57:14, 20.01, 45.69, 3831.00, 32.03
20190120_00:57:16, 20.00, 45.69, 3831.00, 28.03
20190120_00:57:18, 20.01, 45.67, 3831.00, 28.33
20190120_00:57:20, 20.00, 45.73, 3891.00, 24.06
20190120_00:57:22, 20.00, 45.75, 3891.00, 22.20
20190120_00:57:24, 20.01, 45.73, 3891.00, 22.37
20190120_00:57:26, 20.00, 45.72, 3880.00, 18.10
20190120_00:57:28, 20.00, 45.75, 3880.00, 16.23
20190120_00:57:30, 20.01, 45.70, 3880.00, 16.40
20190120_00:57:32, 19.99, 45.74, 3825.00, 9.54
20190120_00:57:34, 19.99, 45.81, 3825.00, 7.80
20190120_00:57:36, 19.99, 45.78, 3825.00, 5.77
20190120_00:57:38, 19.99, 45.83, 3874.00, 3.74
20190120_00:57:40, 19.99, 45.79, 3874.00, 1.71
20190120_00:57:42, 19.99, 45.79, 3874.00, 0.00
20190120_00:57:45, 19.97, 45.80, 3858.00, 255.00
20190120_00:57:47, 20.00, 45.84, 3858.00, 255.00
20190120_00:57:49, 20.00, 45.85, 3858.00, 255.00
20190120_00:57:51, 20.00, 45.81, 3858.00, 255.00
20190120_00:57:53, 19.97, 45.80, 3858.00, 255.00
20190120_00:57:55, 19.99, 45.84, 3858.00, 255.00
20190120_00:57:57, 19.97, 45.87, 3923.00, 255.00
20190120_00:57:59, 19.97, 45.83, 3923.00, 255.00
20190120_00:58:01, 19.99, 45.88, 3923.00, 255.00
20190120_00:58:03, 19.99, 45.89, 3862.00, 255.00
20190120_00:58:05, 19.99, 45.90, 3862.00, 255.00
20190120_00:58:07, 19.97, 45.95, 3862.00, 255.00
20190120_00:58:09, 19.99, 45.95, 3876.00, 255.00
20190120_00:58:11, 20.00, 45.96, 3876.00, 255.00
20190120_00:58:13, 20.03, 45.96, 3876.00, 255.00
20190120_00:58:15, 20.04, 45.99, 3813.00, 255.00
20190120_00:58:17, 20.06, 45.99, 3813.00, 255.00
20190120_00:58:19, 20.10, 45.98, 3813.00, 255.00
20190120_00:58:21, 20.07, 45.97, 3817.00, 255.00
20190120_00:58:23, 20.10, 45.94, 3817.00, 255.00
20190120_00:58:25, 20.14, 45.94, 3817.00, 255.00
20190120_00:58:27, 20.15, 45.92, 3866.00, 255.00
20190120_00:58:29, 20.18, 45.91, 3866.00, 255.00
20190120_00:58:31, 20.24, 45.91, 3866.00, 255.00
20190120_00:58:33, 20.25, 45.89, 3868.00, 255.00
20190120_00:58:35, 20.31, 45.89, 3868.00, 255.00
20190120_00:58:37, 20.32, 45.86, 3868.00, 255.00
20190120_00:58:39, 20.39, 45.84, 3819.00, 255.00
20190120_00:58:41, 20.45, 45.78, 3819.00, 255.00
20190120_00:58:43, 20.46, 45.76, 3819.00, 255.00
20190120_00:58:45, 20.55, 45.68, 3891.00, 255.00
20190120_00:58:47, 20.58, 45.68, 3891.00, 255.00
20190120_00:58:49, 20.66, 45.61, 3891.00, 255.00
20190120_00:58:51, 20.72, 45.54, 3881.00, 250.25
20190120_00:58:53, 20.78, 45.45, 3881.00, 242.29
20190120_00:58:55, 20.83, 45.41, 3881.00, 234.21
20190120_00:58:57, 20.87, 45.33, 3817.00, 228.62
20190120_00:58:59, 20.96, 45.28, 3817.00, 215.44
20190120_00:59:01, 21.04, 45.20, 3817.00, 202.97
20190120_00:59:03, 21.10, 45.13, 3825.00, 194.63
20190120_00:59:06, 21.15, 45.05, 3825.00, 185.91
20190120_00:59:08, 21.19, 44.92, 3825.00, 179.25
20190120_00:59:10, 21.27, 44.86, 3803.00, 167.61
20190120_00:59:12, 21.35, 44.79, 3803.00, 153.95
20190120_00:59:14, 21.38, 44.69, 3803.00, 149.34
20190120_00:59:16, 21.44, 44.63, 3811.00, 139.79
20190120_00:59:18, 21.53, 44.54, 3811.00, 123.90
20190120_00:59:20, 21.59, 44.41, 3811.00, 114.71
20190120_00:59:22, 21.61, 44.32, 3840.00, 111.49
20190120_00:59:24, 21.69, 44.26, 3840.00, 97.03
20190120_00:59:26, 21.74, 44.22, 3840.00, 87.40
20190120_00:59:28, 21.80, 44.14, 3820.00, 77.38
20190120_00:59:30, 21.83, 44.08, 3820.00, 71.58
20190120_00:59:32, 21.90, 44.01, 3820.00, 58.54
20190120_00:59:34, 21.97, 43.86, 3797.00, 46.21
20190120_00:59:36, 22.08, 43.78, 3797.00, 26.79
20190120_00:59:38, 22.11, 43.70, 3797.00, 20.98
20190120_00:59:40, 22.17, 43.61, 3812.00, 9.97
20190120_00:59:42, 22.24, 43.50, 3812.00, 0.00
20190120_00:59:44, 22.28, 43.42, 3793.00, 255.00
20190120_00:59:46, 22.32, 43.33, 3793.00, 255.00
20190120_00:59:48, 22.39, 43.27, 3793.00, 255.00
20190120_00:59:50, 22.46, 43.21, 3855.00, 255.00
20190120_00:59:52, 22.54, 43.11, 3855.00, 255.00
20190120_00:59:54, 22.59, 43.02, 3855.00, 255.00
20190120_00:59:56, 22.63, 42.93, 3795.00, 255.00
20190120_00:59:58, 22.66, 42.84, 3795.00, 255.00
20190120_01:00:00, 22.76, 42.76, 3795.00, 255.00
20190120_01:00:02, 22.80, 42.66, 3822.00, 255.00
20190120_01:00:04, 22.87, 42.54, 3822.00, 255.00
20190120_01:00:06, 22.91, 42.49, 3822.00, 255.00
20190120_01:00:08, 22.96, 42.37, 3830.00, 255.00
20190120_01:00:10, 23.04, 42.28, 3830.00, 255.00
20190120_01:00:12, 23.06, 42.14, 3830.00, 255.00
20190120_01:00:14, 23.11, 42.10, 3863.00, 255.00
20190120_01:00:16, 23.14, 42.06, 3863.00, 255.00
20190120_01:00:18, 23.17, 41.97, 3863.00, 255.00
20190120_01:00:20, 23.20, 41.87, 3812.00, 255.00
20190120_01:00:23, 23.24, 41.83, 3812.00, 255.00
20190120_01:00:25, 23.25, 41.72, 3812.00, 255.00
20190120_01:00:27, 23.33, 41.67, 3793.00, 255.00
20190120_01:00:29, 23.34, 41.63, 3793.00, 255.00
20190120_01:00:31, 23.37, 41.52, 3793.00, 255.00
20190120_01:00:33, 23.34, 41.47, 3793.00, 255.00
20190120_01:00:35, 23.40, 41.41, 3793.00, 255.00
20190120_01:00:37, 23.44, 41.36, 3793.00, 255.00
20190120_01:00:39, 23.42, 41.36, 3746.00, 255.00
20190120_01:00:41, 23.45, 41.30, 3746.00, 255.00
20190120_01:00:43, 23.48, 41.30, 3746.00, 255.00
20190120_01:00:45, 23.49, 41.21, 3746.00, 255.00
20190120_01:00:47, 23.49, 41.17, 3746.00, 255.00
20190120_01:00:49, 23.51, 41.10, 3746.00, 255.00
20190120_01:00:51, 23.54, 41.10, 3754.00, 255.00
20190120_01:00:53, 23.54, 41.05, 3754.00, 255.00
20190120_01:00:55, 23.56, 41.05, 3754.00, 255.00
20190120_01:00:57, 23.56, 41.04, 3748.00, 255.00
20190120_01:00:59, 23.56, 40.97, 3748.00, 255.00
20190120_01:01:01, 23.56, 40.95, 3748.00, 255.00
20190120_01:01:03, 23.55, 40.91, 3748.00, 255.00
20190120_01:01:05, 23.58, 40.88, 3748.00, 255.00
20190120_01:01:07, 23.58, 40.89, 3748.00, 255.00
20190120_01:01:09, 23.58, 40.87, 3848.00, 255.00
20190120_01:01:11, 23.58, 40.85, 3848.00, 255.00
